   -2.243615E-3	   4.76318821
   7.9160063E-2	   4.76406243
   5.9206843E-2	   4.76493664
   6.3848079E-2	   4.76581085
   6.2847901E-2	   4.76668506
   6.3603184E-2	   4.76755927
   2.3913389E-2	   4.76843348
   -4.066230E-2	   4.76930769
   -3.375209E-2	   4.77018191
   -2.932620E-2	   4.77105612
   4.7677467E-2	   4.77193033
   4.0977692E-2	   4.77280454
   7.1723057E-2	   4.77367875
   -6.228857E-2	   4.77455296
   -1.316480E-1	   4.77542717
   -1.422333E-1	   4.77630139
   -1.126379E-1	   4.7771756
   -9.175041E-2	   4.77804981
   -2.087582E-2	   4.77892402
   8.3691373E-3	   4.77979823
   5.0407392E-3	   4.78067244
   4.3078099E-2	   4.78154666
   1.7911478E-2	   4.78242087
   6.7372847E-2	   4.78329508
   4.3879316E-2	   4.78416929
   -4.818680E-3	   4.7850435
   7.0301861E-2	   4.78591771
   5.0102270E-2	   4.78679192
   1.1495420E-1	   4.78766614
   2.0589185E-1	   4.78854035
   1.3778510E-1	   4.78941456
   1.6091977E-1	   4.79028877
   9.7070979E-2	   4.79116298
   1.4584799E-1	   4.79203719
   1.6737493E-1	   4.79291141
   2.2103690E-1	   4.79378562
   2.4544068E-1	   4.79465983
   1.7528880E-1	   4.79553404
   8.7281917E-2	   4.79640825
   4.7775724E-2	   4.79728246
   1.6735058E-1	   4.79815667
   1.9391566E-1	   4.79903089
   2.2357289E-1	   4.7999051
   1.8692813E-1	   4.80077931
   2.0981785E-1	   4.80165352
   2.4185298E-1	   4.80252773
   1.9211080E-1	   4.80340194
   2.1991717E-1	   4.80427615
   3.2619874E-1	   4.80515037
   3.4908487E-1	   4.80602458
   2.8187558E-1	   4.80689879
   2.6893953E-1	   4.807773
   3.0385466E-1	   4.80864721
   3.5595779E-1	   4.80952142
   4.1083636E-1	   4.81039564
   4.4779318E-1	   4.81126985
   3.5956834E-1	   4.81214406
   3.9501000E-1	   4.81301827
   4.6001894E-1	   4.81389248
   4.8274723E-1	   4.81476669
   3.4149967E-1	   4.8156409
   3.5901947E-1	   4.81651512
   4.4944167E-1	   4.81738933
   4.5039700E-1	   4.81826354
   4.8217118E-1	   4.81913775
   5.0339469E-1	   4.82001196
   4.5927577E-1	   4.82088617
   3.3650799E-1	   4.82176039
   3.2898059E-1	   4.8226346
   4.9858892E-1	   4.82350881
   4.7131774E-1	   4.82438302
   3.7859453E-1	   4.82525723
   4.7502029E-1	   4.82613144
   3.5949342E-1	   4.82700565
   3.5917105E-1	   4.82787987
   3.1999752E-1	   4.82875408
   3.0250097E-1	   4.82962829
   3.2016394E-1	   4.8305025
   3.0366396E-1	   4.83137671
   3.4508332E-1	   4.83225092
   4.0159187E-1	   4.83312513
   4.2399153E-1	   4.83399935
   4.0396983E-1	   4.83487356
   3.7163826E-1	   4.83574777
   2.9659476E-1	   4.83662198
   2.2611890E-1	   4.83749619
   2.1358598E-1	   4.8383704
   1.7705185E-1	   4.83924462
   1.4591282E-1	   4.84011883
   1.9778210E-1	   4.84099304
   2.3621663E-1	   4.84186725
   1.7706096E-1	   4.84274146
   1.7464344E-1	   4.84361567
   1.6567198E-1	   4.84448988
   1.7118600E-1	   4.8453641
   2.7082575E-1	   4.84623831
   2.8554482E-1	   4.84711252
   2.3190396E-1	   4.84798673
   1.0811657E-1	   4.84886094
   1.4697365E-1	   4.84973515
   2.0104929E-1	   4.85060937
   1.7687978E-1	   4.85148358
   9.0332210E-2	   4.85235779
   5.7062892E-2	   4.853232
   1.1513266E-1	   4.85410621
   2.7938799E-1	   4.85498042
   2.5403115E-1	   4.85585463
   2.6654686E-1	   4.85672885
   1.7677782E-1	   4.85760306
   1.0909493E-1	   4.85847727
   1.2145685E-1	   4.85935148
   1.3603035E-1	   4.86022569
   1.5884239E-1	   4.8610999
   1.7227351E-1	   4.86197411
   2.3977823E-1	   4.86284833
   2.3132210E-1	   4.86372254
   2.1366298E-1	   4.86459675
   1.7159635E-1	   4.86547096
   2.0549757E-1	   4.86634517
   2.2100773E-1	   4.86721938
   2.2751616E-1	   4.8680936
   3.3104144E-1	   4.86896781
   1.8492945E-1	   4.86984202
   1.8803598E-1	   4.87071623
   1.9725529E-1	   4.87159044
   1.8683373E-1	   4.87246465
   1.4132477E-1	   4.87333886
   1.0407337E-1	   4.87421308
   8.2209944E-2	   4.87508729
   2.2269047E-2	   4.8759615
   4.3209836E-2	   4.87683571
   2.4935830E-2	   4.87770992
   1.0834131E-1	   4.87858413
   1.6360969E-1	   4.87945835
   9.5577542E-2	   4.88033256
   7.9751206E-2	   4.88120677
   1.4099935E-1	   4.88208098
   1.1826048E-1	   4.88295519
   6.4118267E-2	   4.8838294
   1.1079925E-1	   4.88470361
   1.0253963E-1	   4.88557783
   1.4467072E-1	   4.88645204
   1.7247800E-1	   4.88732625
   2.0672400E-1	   4.88820046
   1.9754625E-1	   4.88907467
   1.7865418E-1	   4.88994888
   1.4031877E-1	   4.89082309
   9.5869121E-2	   4.89169731
   8.9407215E-2	   4.89257152
   5.9495843E-2	   4.89344573
   1.7657319E-2	   4.89431994
   9.9342547E-2	   4.89519415
   1.5659052E-1	   4.89606836
   9.7647525E-2	   4.89694258
   9.5269827E-2	   4.89781679
   1.3057119E-1	   4.898691
   1.8902847E-1	   4.89956521
   2.3184105E-1	   4.90043942
   1.9090159E-1	   4.90131363
   1.6577534E-1	   4.90218784
   2.0392089E-1	   4.90306206
   2.3378378E-1	   4.90393627
   2.8747808E-1	   4.90481048
   2.8296749E-1	   4.90568469
   2.3465322E-1	   4.9065589
   2.4848182E-1	   4.90743311
   2.0744637E-1	   4.90830733
   2.2071938E-1	   4.90918154
   2.4943330E-1	   4.91005575
   2.2992387E-1	   4.91092996
   2.5640128E-1	   4.91180417
   2.5169904E-1	   4.91267838
   1.4080196E-1	   4.91355259
   1.7626924E-2	   4.91442681
   1.5561572E-1	   4.91530102
   1.9122422E-1	   4.91617523
   1.2794380E-1	   4.91704944
   1.5938817E-1	   4.91792365
   1.9188042E-1	   4.91879786
   2.6031834E-1	   4.91967208
   1.2770953E-1	   4.92054629
   1.7077642E-1	   4.9214205
   2.0932402E-1	   4.92229471
   2.2658268E-1	   4.92316892
   2.2686193E-1	   4.92404313
   2.5650169E-1	   4.92491734
   2.9269330E-1	   4.92579156
   2.7093389E-1	   4.92666577
   2.0733478E-1	   4.92753998
   1.7575825E-1	   4.92841419
   2.2127601E-1	   4.9292884
   1.4348859E-1	   4.93016261
   1.3359493E-1	   4.93103682
   1.9629708E-1	   4.93191104
   1.3659479E-1	   4.93278525
   9.4062276E-2	   4.93365946
   1.2118158E-1	   4.93453367
   1.2176085E-1	   4.93540788
   1.2792337E-1	   4.93628209
   1.5850193E-1	   4.93715631
   3.0916464E-1	   4.93803052
   2.8505151E-1	   4.93890473
   2.8338177E-1	   4.93977894
   2.2982927E-1	   4.94065315
   2.1462022E-1	   4.94152736
   3.0722251E-1	   4.94240157
   3.2228406E-1	   4.94327579
   3.3046310E-1	   4.94415
   2.7215029E-1	   4.94502421
   2.5568699E-1	   4.94589842
   3.5054938E-1	   4.94677263
   4.6747836E-1	   4.94764684
   4.0239197E-1	   4.94852106
   4.3522364E-1	   4.94939527
   4.7451172E-1	   4.95026948
   4.4431500E-1	   4.95114369
   4.8176193E-1	   4.9520179
   5.2691453E-1	   4.95289211
   5.2236702E-1	   4.95376632
   5.8716896E-1	   4.95464054
   6.9260631E-1	   4.95551475
   6.8058938E-1	   4.95638896
   7.2252396E-1	   4.95726317
   7.0511367E-1	   4.95813738
   7.3811812E-1	   4.95901159
   7.7693636E-1	   4.9598858
   8.4920048E-1	   4.96076002
   7.7825050E-1	   4.96163423
   7.5448574E-1	   4.96250844
   7.5883704E-1	   4.96338265
   7.6471916E-1	   4.96425686
   7.6405561E-1	   4.96513107
   7.9076116E-1	   4.96600529
   8.0211753E-1	   4.9668795
   8.5446893E-1	   4.96775371
   8.3999297E-1	   4.96862792
   7.7072343E-1	   4.96950213
   8.7151005E-1	   4.97037634
   9.2757740E-1	   4.97125055
   8.9404266E-1	   4.97212477
   8.2040859E-1	   4.97299898
   7.6873541E-1	   4.97387319
   7.6710026E-1	   4.9747474
   7.4742856E-1	   4.97562161
   8.4566139E-1	   4.97649582
   8.1239567E-1	   4.97737004
   6.7090495E-1	   4.97824425
   6.7779377E-1	   4.97911846
   8.0843921E-1	   4.97999267
   8.1741257E-1	   4.98086688
   8.2629747E-1	   4.98174109
   8.7189912E-1	   4.9826153
   7.9708539E-1	   4.98348952
   7.8855788E-1	   4.98436373
   6.8984598E-1	   4.98523794
   7.1418437E-1	   4.98611215
   6.6128304E-1	   4.98698636
   7.2247207E-1	   4.98786057
   7.5964987E-1	   4.98873478
   6.5584910E-1	   4.989609
   6.4866347E-1	   4.99048321
   5.9226214E-1	   4.99135742
   4.9327455E-1	   4.99223163
   5.0190120E-1	   4.99310584
   4.7969524E-1	   4.99398005
   5.3920373E-1	   4.99485427
   5.0396640E-1	   4.99572848
   3.7785840E-1	   4.99660269
   4.4510014E-1	   4.9974769
   3.9249692E-1	   4.99835111
   4.1906065E-1	   4.99922532
   3.6333382E-1	   5.00009953
   3.3619537E-1	   5.00097375
   4.0119046E-1	   5.00184796
   4.4745314E-1	   5.00272217
   4.6831039E-1	   5.00359638
   4.0834748E-1	   5.00447059
   3.6303102E-1	   5.0053448
   2.6022788E-1	   5.00621902
   1.8414348E-1	   5.00709323
   2.0827158E-1	   5.00796744
   1.6724009E-1	   5.00884165
   6.0322899E-2	   5.00971586
   5.3648674E-2	   5.01059007
   -6.679182E-3	   5.01146428
   6.2678290E-2	   5.0123385
   7.6665555E-2	   5.01321271
   1.7723408E-1	   5.01408692
   1.7315682E-1	   5.01496113
   1.5608995E-1	   5.01583534
   1.3409142E-1	   5.01670955
   7.2276309E-2	   5.01758376
   4.2320166E-2	   5.01845798
   1.1096448E-1	   5.01933219
   1.0260638E-1	   5.0202064
   1.0330614E-1	   5.02108061
   1.2705971E-1	   5.02195482
   2.4700597E-2	   5.02282903
   -5.612812E-2	   5.02370325
   2.1959253E-2	   5.02457746
   8.3495810E-2	   5.02545167
   8.3414665E-2	   5.02632588
   1.0868826E-1	   5.02720009
   8.3695339E-2	   5.0280743
   1.0802770E-1	   5.02894851
   1.0597835E-1	   5.02982273
   6.7398647E-2	   5.03069694
   4.8338539E-2	   5.03157115
   -3.720225E-2	   5.03244536
   -4.154612E-2	   5.03331957
   -8.956345E-3	   5.03419378
   -2.615993E-2	   5.035068
   -5.446227E-3	   5.03594221
   -3.103003E-2	   5.03681642
   -3.932924E-2	   5.03769063
   -1.994862E-2	   5.03856484
   -4.286291E-2	   5.03943905
   1.2899545E-2	   5.04031326
   2.2832532E-2	   5.04118748
   -1.052628E-2	   5.04206169
   5.1430902E-2	   5.0429359
   3.4947952E-2	   5.04381011
   6.4320347E-2	   5.04468432
   1.1480271E-1	   5.04555853
   -3.932425E-2	   5.04643275
   -6.292054E-2	   5.04730696
   -5.792295E-2	   5.04818117
   -4.933931E-2	   5.04905538
   -4.248933E-3	   5.04992959
   7.5439922E-2	   5.0508038
   9.7399982E-2	   5.05167801
   6.6448034E-2	   5.05255223
   -5.938636E-3	   5.05342644
   7.7106982E-3	   5.05430065
   2.3983593E-2	   5.05517486
   -1.828766E-2	   5.05604907
   -1.117198E-1	   5.05692328
   -1.690610E-1	   5.05779749
   -7.920136E-2	   5.05867171
   6.4608798E-2	   5.05954592
   1.1901943E-1	   5.06042013
   8.7699653E-2	   5.06129434
   6.4719014E-2	   5.06216855
   8.9734241E-2	   5.06304276
   3.4431950E-2	   5.06391698
   1.0225440E-2	   5.06479119
   2.0528717E-4	   5.0656654
   1.6515541E-2	   5.06653961
   6.0445344E-2	   5.06741382
   8.4691407E-2	   5.06828803
   1.1575663E-1	   5.06916224
   1.0984059E-1	   5.07003646
   9.4826745E-2	   5.07091067
   -1.654958E-2	   5.07178488
   -4.633031E-2	   5.07265909
   7.1286698E-2	   5.0735333
   1.2176909E-1	   5.07440751
   1.2168600E-1	   5.07528173
   9.8106705E-2	   5.07615594
   1.0813669E-1	   5.07703015
   1.5890738E-1	   5.07790436
   9.9813772E-2	   5.07877857
   7.7607919E-2	   5.07965278
   8.8215903E-2	   5.08052699
   7.9069310E-2	   5.08140121
   8.6278182E-2	   5.08227542
   1.3760652E-1	   5.08314963
   1.2648444E-1	   5.08402384
   8.3047846E-2	   5.08489805
   9.9700439E-2	   5.08577226
   9.7636926E-2	   5.08664647
   1.0074403E-1	   5.08752069
   1.0512345E-1	   5.0883949
   5.2536262E-2	   5.08926911
   5.4471963E-2	   5.09014332
   2.1537406E-2	   5.09101753
   -9.652437E-3	   5.09189174
   -4.502193E-2	   5.09276596
   7.5286363E-2	   5.09364017
   8.9584347E-2	   5.09451438
   1.4168449E-1	   5.09538859
   1.2873264E-1	   5.0962628
   6.5845320E-2	   5.09713701
   1.2294853E-1	   5.09801122
   1.3906194E-1	   5.09888544
   1.0744000E-1	   5.09975965
   1.6848510E-1	   5.10063386
   1.0549837E-1	   5.10150807
   5.0562919E-2	   5.10238228
   -3.916010E-2	   5.10325649
   -3.631649E-2	   5.10413071
   -5.014336E-3	   5.10500492
   5.3341149E-2	   5.10587913
   4.5104950E-2	   5.10675334
   6.7412964E-2	   5.10762755
   4.3447316E-2	   5.10850176
   1.9983727E-2	   5.10937597
   -7.195599E-3	   5.11025019
   -2.186605E-2	   5.1111244
   -1.143781E-2	   5.11199861
   6.2679118E-2	   5.11287282
   -5.458738E-2	   5.11374703
   -1.093339E-1	   5.11462124
   -2.992717E-2	   5.11549545
   -3.716388E-3	   5.11636967
   9.1506771E-4	   5.11724388
   -1.956309E-2	   5.11811809
   -2.359988E-2	   5.1189923
   -4.756411E-3	   5.11986651
   4.3624940E-2	   5.12074072
   6.5295292E-2	   5.12161494
   8.5439176E-2	   5.12248915
   4.1544098E-2	   5.12336336
   1.7961508E-2	   5.12423757
   3.9987257E-2	   5.12511178
   4.8859644E-3	   5.12598599
   5.8040815E-2	   5.1268602
   5.6405832E-2	   5.12773442
   8.9365248E-2	   5.12860863
   1.2579364E-1	   5.12948284
   1.0189355E-1	   5.13035705
   5.7665643E-2	   5.13123126
   1.1694611E-1	   5.13210547
   1.4049262E-1	   5.13297969
   8.6293858E-2	   5.1338539
   3.9939714E-2	   5.13472811
   5.5709115E-2	   5.13560232
   -6.500668E-3	   5.13647653
   9.9321081E-2	   5.13735074
   1.4981730E-1	   5.13822495
   1.7165302E-1	   5.13909917
   1.2084062E-1	   5.13997338
   5.1902892E-2	   5.14084759
   1.5665800E-1	   5.1417218
   1.4416600E-1	   5.14259601
   2.0896494E-1	   5.14347022
   1.3364167E-1	   5.14434443
   -5.691645E-3	   5.14521865
   -3.780445E-2	   5.14609286
   -3.451228E-3	   5.14696707
   6.1784594E-2	   5.14784128
   9.5594865E-2	   5.14871549
   6.8563900E-2	   5.1495897
   7.8305004E-2	   5.15046392
   7.6056217E-2	   5.15133813
   2.9605174E-2	   5.15221234
   -7.542750E-2	   5.15308655
   -5.332972E-2	   5.15396076
   3.3931489E-2	   5.15483497
   2.7348393E-2	   5.15570918
   3.1370869E-2	   5.1565834
   4.6200175E-2	   5.15745761
   5.6131181E-2	   5.15833182
   9.7536566E-2	   5.15920603
   1.6469246E-1	   5.16008024
   1.2625597E-1	   5.16095445
   1.8102302E-1	   5.16182867
   1.8067404E-1	   5.16270288
   1.8256998E-1	   5.16357709
   1.0782984E-1	   5.1644513
   9.3819518E-2	   5.16532551
   7.2036413E-2	   5.16619972
   9.3622171E-2	   5.16707393
   7.5993003E-2	   5.16794815
   6.3454183E-2	   5.16882236
   -7.054287E-4	   5.16969657
   -1.988949E-2	   5.17057078
   4.8023514E-2	   5.17144499
   7.3535935E-2	   5.1723192
   1.2529524E-1	   5.17319341
   8.6980381E-2	   5.17406763
   1.2081454E-1	   5.17494184
   2.8583053E-1	   5.17581605
   2.0162541E-1	   5.17669026
   1.3155922E-1	   5.17756447
   1.2238400E-1	   5.17843868
   2.0213606E-1	   5.1793129
   1.3296145E-1	   5.18018711
   3.7493651E-2	   5.18106132
   7.7782137E-2	   5.18193553
   1.3894795E-1	   5.18280974
   4.5305458E-2	   5.18368395
   1.2986874E-1	   5.18455816
   9.5260236E-2	   5.18543238
   1.5589013E-1	   5.18630659
   1.9989860E-1	   5.1871808
   2.1965605E-1	   5.18805501
   1.2070523E-1	   5.18892922
   7.5033429E-2	   5.18980343
   9.2881661E-2	   5.19067765
   1.5587723E-1	   5.19155186
   2.3527363E-1	   5.19242607
   2.5735264E-1	   5.19330028
   1.7482893E-1	   5.19417449
   1.6163084E-1	   5.1950487
   1.9585403E-1	   5.19592291
   2.8640564E-1	   5.19679713
   3.8838626E-1	   5.19767134
   2.6540815E-1	   5.19854555
   2.2724484E-1	   5.19941976
   2.2726953E-1	   5.20029397
   2.5437771E-1	   5.20116818
   3.1524722E-1	   5.2020424
   2.6342339E-1	   5.20291661
   1.5128324E-1	   5.20379082
   9.8914809E-2	   5.20466503
   6.8379311E-2	   5.20553924
   9.4107425E-2	   5.20641345
   1.2068246E-1	   5.20728766
   1.1887377E-1	   5.20816188
   1.3293092E-1	   5.20903609
   1.3401018E-1	   5.2099103
   -2.088510E-2	   5.21078451
   -4.227057E-3	   5.21165872
   5.9586512E-2	   5.21253293
   5.2427422E-2	   5.21340714
   1.1580249E-1	   5.21428136
   1.4334566E-1	   5.21515557
   5.8414575E-2	   5.21602978
   6.4402949E-2	   5.21690399
   8.9388998E-2	   5.2177782
   8.3091713E-2	   5.21865241
   9.9312338E-3	   5.21952663
   3.1806169E-3	   5.22040084
   3.8932426E-2	   5.22127505
   2.9627114E-2	   5.22214926
   2.2772861E-2	   5.22302347
   1.0531528E-1	   5.22389768
   8.3237350E-2	   5.22477189
   1.5789340E-1	   5.22564611
   9.5748953E-2	   5.22652032
   5.6845508E-2	   5.22739453
   2.1379755E-2	   5.22826874
   6.4527727E-2	   5.22914295
   8.4193160E-2	   5.23001716
   -3.850282E-2	   5.23089138
   3.7474387E-2	   5.23176559
   5.0396820E-2	   5.2326398
   1.2993207E-1	   5.23351401
   1.5026017E-1	   5.23438822
   9.7528550E-2	   5.23526243
   -3.896486E-3	   5.23613664
   -1.041579E-2	   5.23701086
   2.9179249E-2	   5.23788507
   1.1556765E-1	   5.23875928
   1.1769282E-1	   5.23963349
   1.1687152E-1	   5.2405077
   1.4939856E-2	   5.24138191
   4.0441978E-2	   5.24225612
   7.1711448E-2	   5.24313034
   2.6112534E-2	   5.24400455
   -2.437693E-2	   5.24487876
   2.4063575E-2	   5.24575297
   1.3430900E-1	   5.24662718
   1.4666963E-1	   5.24750139
   2.3393408E-1	   5.24837561
   2.3585554E-1	   5.24924982
   1.9736670E-1	   5.25012403
   2.1943857E-1	   5.25099824
   3.0418735E-1	   5.25187245
   1.7083848E-1	   5.25274666
   1.7429781E-1	   5.25362087
   2.1787706E-1	   5.25449509
   2.3402260E-1	   5.2553693
   2.1374944E-1	   5.25624351
   1.8216621E-1	   5.25711772
   2.0100886E-1	   5.25799193
   1.1562551E-1	   5.25886614
   1.9252045E-1	   5.25974036
   1.9876477E-1	   5.26061457
   1.6775265E-1	   5.26148878
   2.6959087E-1	   5.26236299
   2.5780035E-1	   5.2632372
   2.6015355E-1	   5.26411141
   2.1411880E-1	   5.26498562
   1.9775720E-1	   5.26585984
   2.6943010E-1	   5.26673405
   1.6592430E-1	   5.26760826
   1.7384986E-1	   5.26848247
   2.6790105E-1	   5.26935668
   2.2201327E-1	   5.27023089
   2.6974948E-1	   5.2711051
   2.1565067E-1	   5.27197932
   1.6597222E-1	   5.27285353
   6.1605309E-2	   5.27372774
   3.4231470E-2	   5.27460195
   8.3392995E-2	   5.27547616
   2.0396499E-1	   5.27635037
   2.4489345E-1	   5.27722459
   3.2481911E-2	   5.2780988
   2.3247293E-2	   5.27897301
   1.1605022E-1	   5.27984722
   1.2623604E-1	   5.28072143
   1.0607357E-1	   5.28159564
   1.2225102E-1	   5.28246985
   8.3489237E-2	   5.28334407
   1.4717503E-1	   5.28421828
   2.2788420E-1	   5.28509249
   1.6549784E-1	   5.2859667
   1.3991802E-1	   5.28684091
   1.1594871E-1	   5.28771512
   1.9343307E-1	   5.28858934
   1.8498779E-1	   5.28946355
   1.4095429E-1	   5.29033776
   1.0051229E-1	   5.29121197
   4.3917871E-2	   5.29208618
   7.9184601E-2	   5.29296039
   9.1959760E-2	   5.2938346
   1.5406764E-1	   5.29470882
   1.8210865E-1	   5.29558303
   9.7008635E-2	   5.29645724
   4.3985918E-2	   5.29733145
   8.0943858E-2	   5.29820566
   2.3043136E-1	   5.29907987
   2.6006096E-1	   5.29995408
   1.8492405E-1	   5.3008283
   1.0157872E-1	   5.30170251
   1.6482362E-1	   5.30257672
   1.0024677E-1	   5.30345093
   1.6319714E-1	   5.30432514
   2.7399189E-1	   5.30519935
   1.0912265E-1	   5.30607357
   7.0772079E-2	   5.30694778
   1.0776814E-1	   5.30782199
   8.0682559E-2	   5.3086962
   7.8750621E-2	   5.30957041
   1.4285283E-2	   5.31044462
   -1.028674E-1	   5.31131883
   -8.724321E-3	   5.31219305
   9.0849928E-2	   5.31306726
   1.0828388E-1	   5.31394147
   8.3326036E-2	   5.31481568
   -1.510726E-2	   5.31568989
   -1.646914E-2	   5.3165641
   5.3581472E-2	   5.31743832
   5.6691649E-2	   5.31831253
   4.7559180E-2	   5.31918674
   6.7172460E-2	   5.32006095
   1.2788505E-1	   5.32093516
   7.8131705E-2	   5.32180937
   2.8867486E-2	   5.32268358
   3.1702988E-2	   5.3235578
   4.3025633E-2	   5.32443201
   2.6672673E-3	   5.32530622
   -2.802306E-2	   5.32618043
   2.6856057E-2	   5.32705464
   1.2484483E-2	   5.32792885
   7.5916488E-2	   5.32880307
   3.1096948E-3	   5.32967728
   -3.449074E-3	   5.33055149
   -3.289578E-3	   5.3314257
   -7.946304E-2	   5.33229991
   -2.805629E-2	   5.33317412
   1.4422951E-2	   5.33404833
   -8.838916E-2	   5.33492255
   -1.233227E-2	   5.33579676
   3.7236085E-2	   5.33667097
   6.1865498E-3	   5.33754518
   -3.034884E-2	   5.33841939
   -6.997284E-2	   5.3392936
   -1.792283E-2	   5.34016781
   5.5202410E-2	   5.34104203
   1.2948979E-1	   5.34191624
   1.0395213E-1	   5.34279045
   1.3112293E-1	   5.34366466
   5.1598354E-2	   5.34453887
   5.7757893E-2	   5.34541308
   5.9083784E-2	   5.3462873
   7.0313223E-2	   5.34716151
   1.2565619E-1	   5.34803572
   2.4432517E-1	   5.34890993
   1.6085308E-1	   5.34978414
   9.6404562E-2	   5.35065835
   1.2763455E-1	   5.35153256
   1.2322817E-1	   5.35240678
   1.3179587E-1	   5.35328099
   1.1361288E-1	   5.3541552
   1.0806735E-1	   5.35502941
   9.7103727E-2	   5.35590362
   2.0276796E-1	   5.35677783
   3.0282480E-1	   5.35765205
   2.9486434E-1	   5.35852626
   2.8069087E-1	   5.35940047
   2.9476622E-1	   5.36027468
   3.2692349E-1	   5.36114889
   2.8946826E-1	   5.3620231
   1.9358859E-1	   5.36289731
   1.4891535E-1	   5.36377153
   2.1835024E-1	   5.36464574
   2.3627113E-1	   5.36551995
   1.5346755E-1	   5.36639416
   2.1174593E-1	   5.36726837
   2.2940586E-1	   5.36814258
   2.8268483E-1	   5.36901679
   2.5850631E-1	   5.36989101
   2.5223151E-1	   5.37076522
   2.9240872E-1	   5.37163943
   3.3995328E-1	   5.37251364
   3.1586543E-1	   5.37338785
   3.2688834E-1	   5.37426206
   2.9178592E-1	   5.37513628
   2.5286684E-1	   5.37601049
   3.6180546E-1	   5.3768847
   3.6003439E-1	   5.37775891
   3.8964124E-1	   5.37863312
   4.4613630E-1	   5.37950733
   4.5866766E-1	   5.38038154
   3.9137693E-1	   5.38125576
   4.2193088E-1	   5.38212997
   3.8282419E-1	   5.38300418
   4.1143506E-1	   5.38387839
   4.6606960E-1	   5.3847526
   4.5922645E-1	   5.38562681
   4.3704799E-1	   5.38650103
   3.6008711E-1	   5.38737524
   4.1716319E-1	   5.38824945
   4.3605109E-1	   5.38912366
   4.5190368E-1	   5.38999787
   4.6729933E-1	   5.39087208
   5.6502240E-1	   5.39174629
   4.4806709E-1	   5.39262051
   4.3997968E-1	   5.39349472
   3.9335188E-1	   5.39436893
   4.6004500E-1	   5.39524314
   4.9595038E-1	   5.39611735
   4.6203201E-1	   5.39699156
   4.6141452E-1	   5.39786577
   4.3098077E-1	   5.39873999
   5.1861059E-1	   5.3996142
   5.4166237E-1	   5.40048841
   5.8429165E-1	   5.40136262
   4.7561826E-1	   5.40223683
   4.0392001E-1	   5.40311104
   3.5344819E-1	   5.40398526
   3.9642897E-1	   5.40485947
   4.9770013E-1	   5.40573368
   4.4139447E-1	   5.40660789
   4.6024890E-1	   5.4074821
   4.4343892E-1	   5.40835631
   4.4325478E-1	   5.40923052
   4.9575883E-1	   5.41010474
   5.2552150E-1	   5.41097895
   4.4207864E-1	   5.41185316
   4.7180180E-1	   5.41272737
   4.9308388E-1	   5.41360158
   4.0504705E-1	   5.41447579
   3.8796591E-1	   5.41535001
   4.8378991E-1	   5.41622422
   5.1746601E-1	   5.41709843
   5.4908978E-1	   5.41797264
   4.9094243E-1	   5.41884685
   4.8041518E-1	   5.41972106
   4.0546571E-1	   5.42059527
   3.8934503E-1	   5.42146949
   4.5531012E-1	   5.4223437
   4.2684614E-1	   5.42321791
   3.7452572E-1	   5.42409212
   3.9294724E-1	   5.42496633
   3.7304566E-1	   5.42584054
   3.9167666E-1	   5.42671475
   4.6513693E-1	   5.42758897
   5.5434589E-1	   5.42846318
   4.7412370E-1	   5.42933739
   3.6793234E-1	   5.4302116
   3.4297509E-1	   5.43108581
   2.9380501E-1	   5.43196002
   3.5639452E-1	   5.43283424
   3.8306881E-1	   5.43370845
   3.7850750E-1	   5.43458266
   4.6292858E-1	   5.43545687
   5.6670104E-1	   5.43633108
   4.4554924E-1	   5.43720529
   4.2568088E-1	   5.4380795
   3.5938106E-1	   5.43895372
   3.2374797E-1	   5.43982793
   2.4254209E-1	   5.44070214
   2.9698528E-1	   5.44157635
   3.1669231E-1	   5.44245056
   2.4598787E-1	   5.44332477
   3.9124929E-1	   5.44419899
   3.7179297E-1	   5.4450732
   2.2277122E-1	   5.44594741
   1.9498532E-1	   5.44682162
   2.2241109E-1	   5.44769583
   1.8590188E-1	   5.44857004
   1.9172481E-1	   5.44944425
   2.5955948E-1	   5.45031847
   3.3166734E-1	   5.45119268
   2.7657558E-1	   5.45206689
   3.0167192E-1	   5.4529411
   2.0792465E-1	   5.45381531
   2.0993760E-1	   5.45468952
   1.9824959E-1	   5.45556373
   2.8797438E-1	   5.45643795
   2.8257898E-1	   5.45731216
   1.6445234E-1	   5.45818637
   2.2311660E-1	   5.45906058
   2.1073791E-1	   5.45993479
   1.7431249E-1	   5.460809
   1.5409898E-1	   5.46168322
   1.0638959E-1	   5.46255743
   1.2983024E-1	   5.46343164
   1.2423428E-1	   5.46430585
   1.3244834E-1	   5.46518006
   1.6605060E-1	   5.46605427
   1.7987530E-1	   5.46692848
   1.7698262E-1	   5.4678027
   9.6213950E-2	   5.46867691
   7.7555932E-2	   5.46955112
   1.7624394E-1	   5.47042533
   1.3350929E-1	   5.47129954
   6.9030897E-2	   5.47217375
   1.1449693E-1	   5.47304797
   3.0945624E-2	   5.47392218
   9.2070291E-2	   5.47479639
   1.5914979E-2	   5.4756706
   -4.187223E-2	   5.47654481
   3.9070359E-2	   5.47741902
   -2.929819E-2	   5.47829323
   -6.543079E-2	   5.47916745
   -2.933617E-2	   5.48004166
   -1.792368E-2	   5.48091587
   1.1120418E-2	   5.48179008
